"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"anndataR (Reticulate to SCE)",100,0.0765678870957345,0.0744356710929424,0.082238428585697,0.0736446770606562,0.0901257911464199,10613720,7
"anndataR (Reticulate to SCE)",1000,0.106809973018244,0.10502955596894,0.110379804973491,0.104474427993409,0.112482954049483,68333752,5
"anndataR (Reticulate to SCE)",10000,1.38069066894241,1.19704167946475,1.38276953797322,1.01339268998709,1.38484840700403,646223032,3
"anndataR (Reticulate to SCE)",100000,5.53177224309184,5.53057775704656,5.54052040056558,5.52938327100128,5.54926855803933,5223591944,3
"anndataR (Reticulate to SCE)",1000000,54.6421166261425,54.6096601746394,54.6968437211472,54.5772037231363,54.7515708161518,52180859368,3
"anndataR (Reticulate to SCE)",200,0.0766614910680801,0.0756741496152245,0.077240533544682,0.0753817760851234,0.0785897400928661,16994488,7
"anndataR (Reticulate to SCE)",2000,0.166138740547467,0.164478261809563,0.167307980300393,0.162846222054213,0.167466303100809,132510904,4
"anndataR (Reticulate to SCE)",20000,1.08053074509371,1.07939246605383,1.08204219758045,1.07825418701395,1.08355365006719,1288289464,3
"anndataR (Reticulate to SCE)",200000,8.9759797109291,8.73495746095432,9.09314986743266,8.49393521097954,9.21032002393622,10440819080,3
"anndataR (Reticulate to SCE)",500,0.0845097259734757,0.0832218559808098,0.0943784187256824,0.0826386649860069,0.0991956349462271,36245176,6
"anndataR (Reticulate to SCE)",5000,0.323762494954281,0.322435996960849,0.32584876898909,0.321109498967417,0.327935043023899,325189816,3
"anndataR (Reticulate to SCE)",50000,2.63773405202664,2.63575513695832,2.84815725253429,2.63377622189,3.05858045304194,3213702328,3
"anndataR (Reticulate to SCE)",500000,25.7726684950758,25.7514847140992,25.8467735455488,25.7303009331226,25.9208785960218,26089401992,3
